,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
1600,134769,True,,,,,,,
1601,136874,False,-0.007773109243697507,0.0019607843137254832,0.0008403361344537785,0.0007469654528478309,0.01633986928104575,0.0,0.0
1602,135967,False,,,,,,,
1603,134562,True,0.0,0.0,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0,0.0
1604,109371,True,0.06666666666666665,0.06666666666666665,-0.022222222222222143,-0.1111111111111111,0.0,0.0,0.0
1605,138951,False,-0.009375000000000001,0.002678571428571419,0.01473214285714286,0.005357142857142838,-0.005357142857142838,-0.008035714285714299,0.0
1606,136568,False,0.0,0.008888888888888877,-0.005555555555555536,0.008888888888888835,-0.012222222222222245,0.0,0.0
1607,138046,False,,,,,,,
1608,136758,False,0.0,0.15000000000000002,0.04999999999999999,-0.1,-0.1,0.0,0.0
1609,136217,False,,,,,,,
1610,111424,False,-0.0075,-0.032643678160919565,-0.0022988505747126298,-0.032413793103448274,0.007241379310344825,0.036781609195402305,0.03333333333333334
1611,130627,False,,,,,,,
1612,110132,True,0.0,0.08181818181818185,0.10909090909090913,0.0,-0.09999999999999998,-0.09090909090909091,0.0
1613,137282,False,0.0,0.0,0.07500000000000001,0.050000000000000044,-0.125,0.0,0.0
1614,138746,False,0.0,0.033333333333333326,0.06666666666666665,0.10000000000000003,-0.0888888888888888,-0.1111111111111111,0.0
1615,124391,False,-0.018750000000000003,-0.009375000000000001,0.022159090909090906,-0.03835227272727271,0.026420454545454553,0.017897727272727273,0.0
1616,136787,False,0.03200000000000003,-0.03799999999999992,0.0010000000000000286,0.005000000000000001,0.0,0.0,0.0
1617,108524,False,,,,,,,
1618,112996,False,0.00029644268774703386,0.014822134387351776,0.02193675889328059,-0.004743083003952597,-0.025790513833992113,-0.006521739130434787,0.0
1619,143082,False,0.0,0.0,0.11250000000000004,0.11250000000000004,-0.2250000000000001,0.0,0.0
1620,136674,False,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.12222222222222245,-0.1111111111111111,-0.1111111111111111,0.0
1621,137880,False,,,,,,,
1622,125353,True,0.01222826086956523,-0.015489130434782616,-0.008695652173913049,0.011956521739130449,0.0,0.0,0.0
1623,137595,False,-0.009375000000000001,-0.011931818181818182,0.008607954545454544,-0.0051988636363636265,0.029573863636363606,-0.017897727272727273,0.01090909090909091
1624,110516,False,0.0,0.0,0.05000000000000002,0.17500000000000004,-0.2250000000000001,0.0,0.0
1625,137169,False,0.005292702485966319,-0.002165196471531669,-0.00890136327185248,-0.019112536754878395,-0.022226677358994917,0.03565891472868218,0.01666666666666667
1626,100625,False,0.0,0.0,0.10000000000000003,0.10000000000000003,-0.0888888888888889,-0.1111111111111111,0.0
1627,130247,False,,,,,,,
1628,100056,False,0.0,0.06428571428571431,0.10714285714285715,-0.02857142857142858,-0.14285714285714285,0.0,0.0
1629,138051,False,-0.01927899686520368,-0.03855799373040736,0.040282131661442025,0.017554858934169276,0.0,0.0,0.0
1630,125342,True,0.06923076923076926,0.11538461538461536,-0.18461538461538468,0.0,0.0,0.0,0.0
1631,137178,False,0.01666666666666667,0.006603641456582626,-0.010266106442577028,-0.022745098039215705,0.02773809523809524,-0.01323529411764706,0.0035714285714285718
1632,142590,False,0.0,0.0,0.10000000000000003,0.12500000000000006,-0.2250000000000001,0.0,0.0
1633,130800,False,-0.0009865330410272488,-0.01039774506733479,-0.024083933604760466,-0.040004175801231834,-0.014281240212965868,0.0255663430420712,0.06774193548387097
1634,141683,False,-0.013636363636363641,0.0196969696969697,0.018939393939393867,-0.012878787878787878,-0.005303030303030309,0.0,-0.0068181818181818205
1635,138483,False,0.02500000000000001,0.02500000000000001,0.10000000000000003,0.07500000000000001,-0.22500000000000014,0.0,0.0
1636,130551,False,0.0,0.0,0.11250000000000004,0.11250000000000004,-0.2250000000000001,0.0,0.0
1637,138449,False,0.037500000000000006,0.11250000000000004,0.07500000000000001,-0.10000000000000003,-0.125,0.0,0.0
1638,137384,False,,-0.2857142857142857,0.0,-0.2857142857142857,-0.14285714285714285,-0.21428571428571427,-0.07142857142857142
1639,137235,False,0.017999999999999988,0.01200000000000001,-0.018000000000000016,-0.018000000000000016,0.006000000000000001,0.0,0.0
1640,137355,False,0.0,0.017323369565217395,0.0020138149893584867,-0.0306533140772271,0.002830457585892343,0.005224802371541493,0.0032608695652173916
1641,139345,False,0.0,0.017625511743158795,0.03708252531781943,0.028355957767722484,-0.06625727213962512,-0.013165266106442586,-0.003641456582633054
1642,138405,True,,,,,,,
1643,137044,False,0.004024390243902429,0.012044068736141944,-0.029831624168514426,0.011102411308203969,0.006955376940133033,0.0018750000000000004,0.00681818181818182
1644,115429,True,0.025937499999999974,-0.0028124999999999956,-0.016250000000000042,0.011874999999999969,-0.009375000000000001,-0.009375000000000001,0.0
1645,138932,False,0.0,0.0,0.0,0.17142857142857149,0.04285714285714287,-0.2142857142857143,0.0
1646,136289,False,0.0010731319554848906,-0.00011923688394277487,0.012758346581876023,0.0010731319554848906,-0.011089030206677286,-0.0036963434022257505,0.0
1647,117594,False,0.025,-0.012289562289562267,-0.019191919191919204,-0.004545454545454519,0.004545454545454547,0.007407407407407408,0.007407407407407408
1648,100857,False,0.0,0.05000000000000002,0.1166666666666667,-0.16666666666666666,0.0,0.0,0.0
1649,133528,True,,,,,,,
1650,142627,False,,,,,,,
1651,138852,False,,,,,,,
1652,139896,False,0.0,0.037500000000000006,0.07500000000000001,0.012499999999999956,0.0,-0.125,0.0
1653,138318,False,0.00625,0.0,-0.02904411764705883,0.0033088235294118085,-0.006617647058823561,0.02610294117647058,0.0
1654,130421,False,0.0008765601327465518,-0.00847702185989467,-0.011579251136281665,-0.03151287785874035,0.008970698877631966,0.023095633174271074,0.021328083935399436
1655,108641,False,,,,,,,
1656,124489,True,0.0,0.06428571428571431,0.12857142857142861,-0.12142857142857144,-0.07142857142857142,0.0,0.0
1657,136298,False,-0.023909090909090908,-0.004090909090909034,0.00954545454545458,0.015272727272727285,-0.0013636363636363724,0.004545454545454546,0.0
1658,118073,False,,,,,,,
1659,118832,False,,,,,,,
1660,136204,False,0.0,0.021428571428571436,0.0,0.19285714285714295,-0.07142857142857156,-0.07142857142857142,-0.07142857142857142
1661,137917,False,0.0,0.0,0.06923076923076926,0.09230769230769231,0.06923076923076915,-0.23076923076923078,0.0
1662,137352,False,0.0,0.0008333333333333248,-0.012850877192982502,-0.015614035087719302,0.011842105263157904,0.015789473684210527,0.0
1663,137465,False,0.00788770053475936,-0.014129344919786097,0.0036514037433154622,-0.023838569518716574,-0.006099598930481259,0.03391544117647059,0.009375000000000001
1664,130847,False,-0.002818181818181817,0.008364832535885158,0.001850478468899519,-0.0382488038277512,0.0330933014354067,-0.0017799043062200967,0.004947368421052633
1665,101939,False,0.0,0.005263157894736843,-0.0014916971573318005,-0.003180410920348986,0.003236701379116247,-0.0038277511961722493,0.0
1666,137621,False,0.0,0.10000000000000003,0.10000000000000003,-0.033333333333333354,0.0,-0.16666666666666666,0.0
1667,135580,False,0.0,0.0,0.12,0.07999999999999996,-0.2,0.0,0.0
1668,125323,True,0.018181818181818184,-0.028181818181818197,0.022727272727272763,-0.016818181818181788,-0.00045454545454545053,0.0,0.004545454545454546
1669,136391,False,0.010452961672473879,0.03198606271777005,-0.012648083623693407,-0.03167247386759581,-0.0024041811846689937,0.004285714285714286,0.0
1670,142577,False,,,,,,,
1671,137086,False,0.00042714760322733886,0.008186995728523938,-0.0032036070242049686,0.009041290934978574,-0.00832937826293309,-0.006122448979591834,0.0
1672,134153,False,0.0,0.004545454545454546,-0.03444976076555023,0.005023923444976097,-0.023684210526315697,0.03947368421052633,0.009090909090909092
1673,135897,False,0.0,0.0,0.05000000000000002,0.0,0.1166666666666667,0.0,-0.16666666666666666
1674,136358,False,,,,,,,
1675,137388,False,0.0,0.0,0.046153846153846156,0.16153846153846152,-0.20769230769230762,0.0,0.0
1676,137755,False,0.033333333333333326,0.033333333333333326,0.0,0.1333333333333333,-0.1999999999999998,0.0,0.0
1677,141814,False,0.0,0.08571428571428574,0.12857142857142861,0.0,-0.07142857142857145,-0.14285714285714285,0.0
1678,102545,False,0.010000000000000002,-0.0017857142857143071,0.032857142857142835,-0.007500000000000007,-0.022857142857142854,-0.010714285714285711,0.0
1679,137152,False,0.0,0.054545454545454564,0.027272727272727282,0.1363636363636364,-0.03636363636363635,0.0,-0.18181818181818182
1680,118998,True,0.06923076923076926,0.11538461538461536,0.023076923076923078,-0.20769230769230776,0.0,0.0,0.0
1681,136799,False,0.0,0.0,0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
1682,110110,True,,,,,,,
1683,126136,True,0.009420289855072483,-0.021014492753623215,0.008695652173913049,0.002898550724637683,0.0,0.0,0.0
1684,139154,False,0.005555555555555556,0.019182389937106928,0.01865828092243188,-0.014884696016771504,-0.02557651991614257,-0.0029350104821802836,0.0
1685,139997,True,,,,,,,
1686,119835,True,0.0,0.0,0.06923076923076926,0.13846153846153852,0.02307692307692294,-0.23076923076923078,0.0
1687,107583,True,,,,,,,
1688,137564,False,0.02500000000000001,0.15000000000000002,-0.09166666666666673,-0.08333333333333333,0.0,0.0,0.0
1689,137609,False,0.0,0.03,0.12,0.03,0.019999999999999962,-0.2,0.0
1690,101842,True,0.033766233766233764,-0.02126623376623371,-0.009577922077922074,-0.002922077922077923,0.0,0.0,0.0
1691,102852,False,-0.0008522727272727293,-0.019602272727272718,0.03749999999999998,-0.007670454545454564,-0.009375000000000001,0.0,0.0
1692,109370,True,0.019565217391304374,-0.006521739130434745,-0.013043478260869601,0.0,0.0,0.0,0.0
1693,120320,True,-0.001434782608695645,0.032478260869565234,-0.026608695652173886,-0.004695652173913045,0.0002608695652173941,0.0,0.0
1694,136520,False,0.0009090909090909011,-0.00121212121212122,-0.013939393939393918,-0.0006060606060605822,0.000303030303030305,0.020000000000000004,0.0015151515151515156
1695,136490,False,-0.006689895470383275,-0.018188153310104538,0.016202090592334517,0.008675958188153338,0.0,0.0,0.0
1696,101247,False,,,,,,,
1697,105253,False,0.0,0.0015789473684210686,0.011368421052631583,-0.012631578947368438,-0.00031578947368418597,0.0,0.0
1698,139031,False,0.0,0.0,0.2142857142857143,-0.07142857142857145,-0.14285714285714285,0.0,0.0
1699,136491,False,0.0,0.0,0.04285714285714287,0.08571428571428574,-0.05714285714285716,-0.07142857142857142,0.0
1700,141992,False,0.0,0.0,0.0,0.12857142857142861,-0.12857142857142856,0.0,0.0
1701,110119,True,0.0,0.037500000000000006,0.1875,-0.22499999999999998,0.0,0.0,0.0
1702,136454,False,-0.004838709677419353,-0.003139784946236568,0.008172043010752666,-0.028774193548387117,-0.003139784946236568,0.026666666666666672,0.006666666666666668
1703,137476,False,0.0021306818181818232,-0.030379398826979487,0.007663581378299145,0.0170866935483871,0.012873442082111441,0.00340909090909091,-0.007031250000000003
1704,122351,False,0.007894736842105263,0.02072368421052631,-0.010608552631578949,0.011348684210526316,-0.010608552631578949,-0.018750000000000003,0.0
1705,113922,True,0.001273344651952446,-0.007130730050933787,-0.00025466893039061134,0.010950764006791174,-0.004838709677419353,0.0,0.0
1706,130787,False,0.002314814814814818,-0.02098765432098762,-0.03580246913580243,0.015432098765432084,-0.003703703703703709,0.030246913580246934,0.01790123456790124
1707,137935,False,0.0,0.10000000000000003,0.05000000000000002,0.016666666666666663,-0.16666666666666666,0.0,0.0
1708,123879,False,0.0,-0.008333333333333331,-0.050000000000000044,0.04166666666666663,0.024999999999999994,-0.008333333333333331,0.0
1709,131982,True,,,,,,,
1710,135935,False,0.0,0.0,0.07500000000000001,0.15000000000000002,-0.22499999999999998,0.0,0.0
1711,130808,False,-0.00568580871720719,0.008335054740756048,-0.01656166081388144,-0.004833712042966287,0.004105556703160512,0.014640570130138399,0.0
1712,138120,False,0.0,-0.008581235697940497,0.006147465234993821,0.003942747755676823,-0.004380390776271836,-0.011536481253300479,0.01440789473684212
1713,137638,False,0.0,0.020000000000000004,0.08000000000000002,0.09999999999999998,-0.2,0.0,0.0
1714,113503,False,-0.009375000000000001,-0.02812500000000001,-0.016071428571428598,0.01741071428571428,0.01473214285714286,0.0,0.021428571428571432
1715,101053,False,,,,,,,
1716,137259,False,,,,,,,
1717,137929,False,0.023076923076923078,0.11538461538461536,0.046153846153846156,-0.18461538461538463,0.0,0.0,0.0
1718,139343,False,0.10000000000000003,0.033333333333333326,0.0,-0.13333333333333336,0.0,0.0,0.0
1719,138356,False,0.007493857493857503,0.006388206388206363,-0.010319410319410305,-0.0035626535626535616,0.0,0.0,0.0
1720,141300,False,0.0,0.05000000000000002,0.05000000000000002,0.10000000000000003,-0.033333333333333354,-0.16666666666666666,0.0
1721,138686,False,0.0,0.0,0.06923076923076926,0.09230769230769231,-0.007692307692307776,-0.07692307692307693,-0.07692307692307693
1722,108305,True,0.0,0.046153846153846156,0.13846153846153852,-0.18461538461538468,0.0,0.0,0.0
1723,101071,True,-0.004532967032967031,-0.018956043956043944,0.01030219780219771,0.007417582417582419,0.00576923076923077,0.0,0.0
1724,137612,False,0.0,0.10000000000000003,0.033333333333333326,-0.0222222222222222,-0.1111111111111111,0.0,0.0
1725,136655,False,0.04000000000000001,0.020000000000000004,0.06,0.07999999999999996,-0.13333333333333333,0.0,-0.06666666666666667
1726,125315,False,0.04285714285714287,0.08571428571428574,0.08571428571428569,-0.14285714285714285,0.0,-0.07142857142857142,0.0
1727,100637,False,0.0,0.04285714285714287,0.08571428571428574,-0.12857142857142856,0.0,0.0,0.0
1728,119006,True,0.0,0.08571428571428574,0.08571428571428574,0.042857142857142844,-0.14285714285714285,-0.07142857142857142,0.0
1729,136016,False,0.0,0.0,0.027272727272727282,0.054545454545454564,0.10909090909090913,-0.09999999999999998,-0.09090909090909091
1730,137117,False,,,,,,,
1731,136203,False,0.0,0.09000000000000002,0.12,-0.11000000000000004,-0.1,0.0,0.0
1732,136302,False,0.0,0.02500000000000001,0.07500000000000001,0.05000000000000002,0.07500000000000001,-0.1416666666666667,-0.08333333333333333
1733,137254,False,,,,,,,
1734,138361,False,-0.015517241379310334,0.00463502015226154,-0.05492610837438422,0.031437527989252145,0.023309449171518143,0.016233766233766236,0.0
1735,101064,True,0.03,0.03,0.040000000000000036,-0.1,0.0,0.0,0.0
1736,135881,False,0.0,0.054545454545454564,0.054545454545454564,0.08181818181818185,-0.09999999999999992,-0.09090909090909091,0.0
1737,137514,False,0.0,0.0,0.0,0.14,-0.00666666666666671,-0.13333333333333333,0.0
1738,100537,True,0.023076923076923078,0.046153846153846156,0.13846153846153852,-0.05384615384615399,0.0,-0.07692307692307693,-0.07692307692307693
1739,136460,False,0.007142857142857145,0.018571428571428572,-0.007142857142857173,-0.0357142857142857,0.017142857142857154,0.0,0.0
1740,101849,False,0.020000000000000004,0.020000000000000004,0.10000000000000003,0.06,-0.13333333333333333,-0.06666666666666667,0.0
1741,141665,False,0.0,0.0,0.027272727272727282,0.027272727272727282,0.027272727272727282,0.1363636363636364,-0.21818181818181814
1742,137872,False,0.0,0.04000000000000001,0.10000000000000003,-0.00666666666666671,-0.13333333333333333,0.0,0.0
1743,117578,False,-0.01706349206349206,0.00912698412698415,-0.03373015873015872,-0.0007936507936508186,0.02103174603174604,0.010714285714285716,0.010714285714285716
1744,101157,True,0.04285714285714287,0.04285714285714287,0.12857142857142861,-0.2142857142857143,0.0,0.0,0.0
1745,136310,False,0.0003205128205128194,0.0016025641025640969,0.012179487179487192,-0.007371794871794846,-0.0028846153846153744,0.0,-0.003846153846153843
1746,139144,False,0.003987993138936538,0.017688679245283,-0.015630360205831917,-0.0061106346483705,0.0023156089193824975,0.0005789022298456244,-0.0028301886792452824
1747,137769,False,-0.03472527472527473,-0.016373626373626382,0.04128205128205126,0.01710622710622711,0.012564102564102566,0.0,-0.005714285714285717
1748,113632,True,,,,,,,
1749,135650,False,0.0,0.037500000000000006,0.11250000000000004,0.07500000000000001,-0.22500000000000003,0.0,0.0
1750,138341,False,0.0,0.037500000000000006,0.15000000000000002,0.037500000000000006,-0.1,-0.125,0.0
1751,137727,False,0.0,-0.020454545454545447,-0.02870813397129185,0.027990430622009566,0.026913875598086112,-0.005741626794258367,0.0
1752,136273,False,0.0,0.0,0.07500000000000001,0.15000000000000002,-0.14166666666666664,-0.08333333333333333,0.0
1753,137305,False,0.002197802197802197,-0.0051078551078550805,-0.018925518925518914,0.0001831501831501825,0.03534798534798535,-0.0058201058201058226,-0.004761904761904766
1754,136357,False,0.004838709677419355,-0.0033752780867630783,-0.021930617352614035,0.02579949944382648,0.013845244716351512,-0.017564655172413818,0.0
1755,141269,False,-0.00538205980066446,-0.010764119601328892,-0.04478405315614614,-0.0029235880398670866,0.035315614617940236,0.007364341085271321,0.028682170542635665
1756,142490,False,0.0,0.0,0.10000000000000003,0.0,0.05000000000000002,-0.15000000000000002,0.0
1757,138190,False,,,,,,,
1758,110084,False,0.0026525198938991967,0.01697612732095491,0.02493368700265247,-0.012599469496021198,-0.01657824933687002,-0.015384615384615372,0.0
1759,130672,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,102452,True,0.06,0.12,0.03,-0.21000000000000002,0.0,0.0,0.0
1761,137243,False,-0.016071428571428584,0.018495514147688047,-0.015596963423050392,-0.004485852311939265,0.0007936507936508047,0.022222222222222223,0.0
1762,131969,False,0.0,0.033333333333333326,0.10000000000000003,-0.022222222222222143,-0.1111111111111111,0.0,0.0
1763,141520,True,,,,,,,
1764,125322,True,,,,,,,
1765,137453,False,,,,,,,
1766,136271,False,,,,,,,
1767,137250,False,0.0,-0.004500000000000004,0.0061875000000000124,0.021562499999999984,0.0007500000000000007,-0.02400000000000002,0.0
1768,136466,False,0.0,-0.00772522522522523,-0.0036036036036035946,-0.0011261261261261146,-0.0037612612612612506,0.013513513513513518,0.0027027027027027033
1769,136336,False,0.006178160919540238,0.04092248747421162,0.008355437665782506,-0.025891541408782803,-0.021735926908340697,-0.0029914529914529912,0.0
1770,130776,False,0.0,-0.0012523758944543786,-0.007939819991055447,-0.0001849004919499131,0.0007651777728086007,0.01044960308586762,-0.0018376844812164617
1771,116537,True,,,,,,,
1772,138664,False,0.0,0.0,0.07500000000000001,0.07500000000000001,0.037500000000000006,-0.06249999999999997,-0.125
1773,138638,False,0.02444444444444445,-0.021452807646356042,0.01808363201911589,-0.01435603345280767,-0.0013189964157706013,0.0032258064516129037,0.0032258064516129037
1774,136728,False,0.037500000000000006,0.0,0.07500000000000001,0.012499999999999956,-0.125,0.0,0.0
1775,141965,False,-0.005555555555555557,-0.008212560386473416,-0.017149758454106268,0.017874396135265702,0.013043478260869566,0.0,0.0
1776,137248,False,0.0,0.0,0.02500000000000001,0.12500000000000006,-0.06666666666666682,0.0,-0.08333333333333333
1777,138734,False,0.0,0.08571428571428574,0.04285714285714287,0.0,-0.12857142857142856,0.0,0.0
1778,101811,False,0.0,0.02500000000000001,0.17500000000000004,-0.20000000000000012,0.0,0.0,0.0
1779,110121,True,0.004292929292929293,-0.013131313131313105,0.0015151515151515804,0.001767676767676779,0.0,0.005555555555555556,0.0
1780,114664,True,0.0,0.12857142857142861,0.01428571428571429,-0.14285714285714285,0.0,0.0,0.0
1781,133561,False,0.020000000000000004,0.020000000000000004,0.12,0.03999999999999998,-0.2,0.0,0.0
1782,119836,True,0.0,0.07500000000000001,-0.07499999999999996,0.0,0.0,0.0,0.0
1783,136972,False,0.011397058823529406,0.016544117647058848,0.01691176470588235,-0.04117647058823526,-0.003676470588235281,0.0,0.0
1784,130538,False,-0.004166666666666652,-0.017592592592592632,-0.022400284900284895,-0.005163817663817738,0.002136752136752143,0.027065527065527062,0.028454415954415953
1785,138012,False,0.0,-0.010000000000000009,-0.02888888888888891,0.00666666666666671,-0.009999999999999953,0.042222222222222244,0.0
1786,137345,False,0.0,-0.022619047619047622,-0.0015873015873016372,-0.02857142857142858,0.02103174603174604,0.03730158730158731,-0.005555555555555557
1787,124886,True,0.054545454545454564,0.08181818181818185,0.054545454545454564,-0.09999999999999998,-0.09090909090909091,0.0,0.0
1788,136308,False,0.02062500000000002,-0.0214583333333333,-0.01741071428571428,0.011071428571428593,0.011904761904761906,0.0071428571428571435,0.0
1789,130422,False,0.004838709677419355,-0.006249999999999999,-0.0050403225806450735,-0.010685483870967682,0.012298387096774194,0.004838709677419355,0.0
1790,142727,False,0.0032608695652173916,-0.012955346650998817,0.0011457109283196099,-0.0005287896592244268,0.005816686251468833,0.0032608695652173916,0.0
1791,135073,False,-0.0108974358974359,-0.004807692307692291,0.035897435897435825,-0.02564102564102566,0.0048076923076923045,0.0041666666666666675,-0.003525641025641027
1792,139842,False,0.016711956521739124,-0.01222826086956523,-0.006725543478260876,0.030570652173913027,-0.01976902173913045,0.005502717391304354,-0.014062500000000006
1793,137847,False,0.0,0.06428571428571431,0.12857142857142861,-0.12142857142857144,-0.07142857142857142,0.0,0.0
1794,136626,False,,,,,,,
1795,137733,False,0.0,0.0,0.03,0.12,0.04999999999999999,-0.2,0.0
1796,106534,False,0.0,0.0,0.10000000000000003,0.10000000000000003,-0.2,0.0,0.0
1797,137770,False,0.0,0.02381221719457015,0.01303733031674209,-0.02876131221719458,-0.00882352941176473,0.0007352941176470632,0.0
1798,137353,False,-0.0031818181818181884,-0.023272727272727223,0.008636363636363664,0.013363636363636355,0.009000000000000001,-0.004545454545454547,0.0
1799,137171,False,0.007932692307692321,-0.026322115384615374,-0.007932692307692335,0.003245192307692324,0.017307692307692312,0.00576923076923077,0.0
1800,136279,False,0.005322580645161307,-0.0012096774193548487,0.008951612903225825,-0.006048387096774188,-0.007016129032258067,0.0,0.0
1801,137919,False,-0.008791208791208788,-0.006043956043956078,-0.0478021978021978,0.03983516483516486,0.015659340659340652,0.0071428571428571435,0.0
1802,136481,False,0.0007575757575757555,-0.011222867312405183,0.00634627727856224,0.01444523865095107,-0.0028255922511378206,-0.0024470474967907586,0.0036585365853658543
1803,130704,False,0.0,0.010344827586206903,0.020689655172413793,0.005172413793103431,-0.02068965517241378,-0.015517241379310376,0.0
1804,135877,False,0.0,0.033333333333333326,0.10000000000000003,0.08888888888888896,-0.2222222222222222,0.0,0.0
1805,141069,False,0.0,-0.02733333333333335,0.003999999999999948,0.009999999999999953,0.021666666666666667,-0.008333333333333331,0.0
1806,142317,False,-0.0062500000000000056,0.010576923076923067,-0.014423076923076983,-0.010256410256410331,0.030769230769230778,0.0,0.0
1807,139319,False,-0.0027472527472527514,-0.016117216117216115,0.014652014652014655,0.00512820512820511,0.00293040293040292,0.004761904761904759,0.0
1808,136666,False,0.002353966870095897,-0.02197035745422843,-0.01242371403661724,0.03452484742807327,-0.002484742807323456,0.0,0.0
1809,137474,False,0.0,-0.020897832817337425,0.014396284829721329,0.02043343653250773,-0.006037151702786403,-0.00789473684210526,0.0
1810,136771,False,0.004545454545454546,0.003409090909090917,0.021590909090909105,-0.02897727272727274,-0.005113636363636362,0.004545454545454546,0.0
1811,130805,False,,,,,,,
1812,105271,True,-0.013043478260869573,-0.03260869565217395,0.005800585284280957,0.01969063545150504,0.02091346153846154,0.0,0.00576923076923077
1813,140603,True,,,,,,,
1814,140586,False,0.0,0.0,0.11250000000000004,0.012499999999999956,-0.125,0.0,0.0
1815,137491,False,0.0,-0.04326375711574948,-0.006261859582542689,0.009108159392789417,0.030740037950664156,0.00967741935483871,0.0
1816,119798,False,0.0,0.04285714285714287,0.12857142857142861,-0.17142857142857143,0.0,0.0,0.0
1817,124425,False,0.02307692307692308,0.008717948717948731,-0.03903846153846158,0.01621794871794871,-0.015641025641025652,-0.0016666666666666705,0.016025641025641028
1818,144496,False,,,,,,,
1819,133608,False,0.0,0.0,0.10000000000000003,0.07500000000000001,-0.00833333333333336,-0.08333333333333333,-0.08333333333333333
1820,137236,False,0.0,0.018250000000000002,-0.005980769230769234,-0.03817307692307692,0.002278846153846159,0.014250000000000004,0.009375000000000001
1821,141165,False,0.0,0.0,0.037500000000000006,0.11250000000000004,-0.15000000000000002,0.0,0.0
1822,139363,False,0.0,0.0,0.02500000000000001,0.10000000000000003,0.05000000000000002,0.05000000000000002,-0.2250000000000001
1823,136616,False,0.0,0.0,0.05000000000000002,0.07500000000000001,0.10000000000000003,-0.22500000000000003,0.0
1824,136570,False,0.00029644268774703386,0.03527667984189725,0.02164031620553361,-0.044762845849802446,-0.005928853754940719,-0.006521739130434787,0.0
1825,126512,True,,,,,,,
1826,112398,False,0.0,0.01342305037957213,0.012249827467218768,-0.008454106280193163,-0.02512077294685988,-0.0035886818495514117,0.011490683229813666
1827,130769,False,0.0,0.03,0.03,0.09000000000000002,-0.050000000000000044,-0.1,0.0
1828,100624,False,0.0,0.0,0.0,0.15000000000000002,0.05000000000000002,-0.2,0.0
1829,100054,False,0.00029761904761904656,0.009821428571428592,-0.018452380952380998,0.0068452380952381126,0.0017857142857142859,-0.0002976190476190483,0.0
1830,124408,False,0.0,-0.007857142857142868,0.0035714285714285865,-0.0128571428571429,-0.004285714285714337,0.021428571428571432,0.0
1831,137289,False,0.02428977272727273,-0.02258522727272727,-0.001278409090909094,-0.00042613636363636465,0.0,0.0,0.0
1832,143385,False,,,,,,,
1833,140537,False,0.08181818181818185,0.054545454545454564,0.054545454545454564,-0.09999999999999998,-0.09090909090909091,0.0,0.0
1834,136382,False,0.017307692307692312,-0.005549842314548192,-0.03976929932812284,-0.00597833539010012,0.01778931852461263,0.01121794871794872,0.01363636363636364
1835,136730,False,0.004285714285714286,-0.0028571428571428498,0.0014285714285714318,-0.014761904761904754,-0.04904761904761901,0.039999999999999994,0.022380952380952383
1836,107163,True,0.0,0.08181818181818185,0.08181818181818185,0.018181818181818243,-0.09090909090909091,-0.09090909090909091,0.0
1837,135619,False,0.0,0.0,0.12857142857142861,0.01428571428571429,-0.14285714285714285,0.0,0.0
1838,123930,True,0.04000000000000001,0.10000000000000003,0.06,-0.2,0.0,0.0,0.0
1839,104706,False,,0.0,-0.09090909090909091,-0.18181818181818182,-0.5454545454545454,-0.09090909090909091,-0.09090909090909091
1840,139796,False,,,,,,,
1841,137333,True,,,,,,,
1842,136278,False,-0.007636363636363636,0.016153409090909066,0.0038465909090908967,-0.006613636363636322,-0.005463068181818187,0.007031250000000001,0.0025000000000000005
1843,126133,True,-0.01428571428571429,0.0076923076923077205,0.01648351648351648,-0.009890109890109883,0.0,0.0,0.0
1844,114591,False,0.0,0.033333333333333326,0.1333333333333333,0.033333333333333326,-0.08888888888888874,-0.1111111111111111,0.0
1845,113910,True,0.006521739130434783,-0.000698757763975183,-0.009782608695652173,0.0058229813664596175,-0.0030279503105589967,0.006521739130434783,-0.0053571428571428555
1846,110923,True,0.010139372822299597,0.01421602787456444,-0.024982578397212574,0.0006271777003484316,0.0,0.0,0.0
1847,117649,True,0.027777777777777762,0.0018518518518518823,-0.012854030501089297,0.014705882352941178,0.0,0.0,0.0
1848,103522,False,,,,,,,
1849,100279,False,,0.008274976657329569,0.01544701213818861,0.0036706349206349353,-0.012780112044817937,-0.019852941176470587,-0.014297385620915024
1850,108870,False,-0.014583333333333337,-0.021509308510638342,-0.012754875886524852,-0.0032801418439716568,0.0201573581560284,0.021974734042553193,0.021453900709219858
1851,109319,False,0.0,0.020000000000000004,-0.07000000000000006,0.07500000000000001,0.0,-0.02500000000000001,0.0
1852,143134,False,0.0,0.033333333333333326,0.033333333333333326,0.06666666666666665,0.08888888888888907,0.0,-0.2222222222222222
1853,118908,False,0.0,0.0,0.04285714285714287,0.08571428571428574,0.01428571428571429,-0.14285714285714285,0.0
1854,110930,True,0.0,0.0,0.12,0.07999999999999996,-0.2,0.0,0.0
1855,137159,False,0.04285714285714287,0.0,0.08571428571428574,0.01428571428571429,0.0,-0.14285714285714285,0.0
